crate	indexed_files	rs_files	unsafe_db	unsafe_src	transmute_ptr_db	parse_error	other_s	viol_total	subset_okish	async_fn	async_trait	tokio_attr	derive	dyn_dispatch
nn-ranker	28	28	11	14	4	4	0	19	no	15	0	1	35	7
src-tauri	4	4	12	25	6	0	0	18	no	0	0	0	5	0
model-selection-installer	23	23	17	18	0	0	0	17	no	30	0	8	15	5
src (app root rust/other)	198	0	0	0	0	1	11	12	no	0	0	0	0	0
alpha-forge	13	13	0	0	4	2	0	6	no	21	0	16	10	4
scheduler	48	48	2	12	0	3	0	5	no	288	9	80	101	39
storage	138	138	0	12	0	5	0	5	no	1049	0	80	350	12
api	31	31	2	4	0	3	0	5	no	278	0	20	100	21
test-data	2	0	0	0	0	0	5	5	partial	0	0	0	0	0
scripts	13	0	0	0	0	0	4	4	partial	0	0	0	0	0
strategy-plugins	34	34	0	0	0	3	0	3	no	89	2	56	34	4
model-selection-storage	25	25	1	44	0	1	0	2	no	0	0	0	68	3
service	34	34	0	1	0	2	0	2	no	363	37	33	207	24
data-engine	23	23	0	0	0	2	0	2	no	129	0	28	11	12
proxy	1	0	0	0	0	0	2	2	partial	0	0	0	0	0
strategy-library	1	1	0	16	0	1	0	1	no	0	0	0	17	1
model-selection-worker	11	11	0	6	0	1	0	1	no	0	0	0	33	0
ops	8	8	1	1	0	0	0	1	no	6	0	0	9	0
analysis	19	0	0	0	0	0	1	1	partial	0	0	0	0	0
api-strategy	5	5	0	0	0	1	0	1	no	1	0	0	4	0
factor-engine	20	20	0	0	0	1	0	1	no	0	0	0	13	1
replay-engine	8	8	0	0	0	1	0	1	no	17	0	6	33	0
signal-traits	3	3	0	0	0	1	0	1	no	1	0	0	50	0
model-selection-evidence	61	61	0	1	0	0	0	0	yes	0	0	0	234	1
(repo root files)	4	0	0	0	0	0	0	0	yes	0	0	0	0	0
.claude	1	0	0	0	0	0	0	0	yes	0	0	0	0	0
alpha-zoo	1	1	0	0	0	0	0	0	yes	0	0	0	1	0
analysis-engine	1	1	0	0	0	0	0	0	yes	0	0	0	1	0
artifact-approval	3	3	0	0	0	0	0	0	yes	0	0	0	9	0
auth	6	6	0	0	0	0	0	0	yes	10	0	3	37	0
backtest-engine	2	2	0	0	0	0	0	0	yes	0	0	0	1	0
common	3	3	0	0	0	0	0	0	yes	0	0	0	23	0
common-config	3	3	0	0	0	0	0	0	yes	0	0	0	17	0
common-error	1	1	0	0	0	0	0	0	yes	0	0	0	2	0
common-resilience	2	2	0	0	0	0	0	0	yes	11	0	9	5	0
cross-market	1	1	0	0	0	0	0	0	yes	0	0	0	8	0
data-core	3	3	0	0	0	0	0	0	yes	5	0	0	7	6
data-sources	18	18	0	0	0	0	0	0	yes	29	0	0	12	0
decision-input-authority	16	16	0	0	0	0	0	0	yes	0	0	0	17	0
enhanced-factors	5	5	0	0	0	0	0	0	yes	0	0	0	0	0
event-engine	17	17	0	0	0	0	0	0	yes	0	0	0	22	0
execution-traits	3	3	0	0	0	0	0	0	yes	3	0	0	22	0
factor-traits	1	1	0	0	0	0	0	0	yes	0	0	0	1	2
gtja191-factors	1	1	0	0	0	0	0	0	yes	0	0	0	0	0
hypothesis	1	1	0	0	0	0	0	0	yes	0	0	0	2	0
llm-client	2	2	0	0	0	0	0	0	yes	6	0	0	6	0
main	1	1	0	0	0	0	0	0	yes	1	0	1	0	0
market-types	1	1	0	0	0	0	0	0	yes	0	0	0	3	0
model-selection-replay	22	22	0	0	0	0	0	0	yes	0	0	0	46	0
model-selection-repository	2	2	0	0	0	0	0	0	yes	62	0	9	12	0
monitoring	5	5	0	0	0	0	0	0	yes	4	0	1	7	3
pipeline	1	1	0	0	0	0	0	0	yes	4	1	1	0	0
redis-bridge	2	2	0	0	0	0	0	0	yes	22	0	11	1	0
regression-tests	3	3	0	0	0	0	0	0	yes	0	0	0	4	0
repository	27	27	0	0	0	0	0	0	yes	130	44	0	32	22
risk-engine	6	6	0	0	0	0	0	0	yes	0	0	0	12	1
risk-intent-authority	22	22	0	0	0	0	0	0	yes	0	0	0	41	0
risk-intent-runtime	14	14	0	0	0	0	0	0	yes	5	0	0	29	1
risk-profile-policy	16	16	0	0	0	0	0	0	yes	0	0	0	13	0
risk-traits	7	7	0	0	0	0	0	0	yes	0	0	0	25	0
screening	2	2	0	0	0	0	0	0	yes	0	0	0	1	0
signal-fusion	3	3	0	0	0	0	0	0	yes	0	0	0	12	1
strategy-engine	3	3	0	0	0	0	0	0	yes	11	1	8	8	4
trading	12	12	0	0	0	0	0	0	yes	53	0	13	39	5
